Row;Product ID;Volume per Unit;Quantity;Category;Product Name;Sales;Profit;Order Date;;;;;
2702;OFF-PA-10000807;3;5;Office Supplies;"TOPS ""Important Message"" Pads, Canary, 4-1/4 x 5-1/2, 50 Sheets per Pad";42,8;20,116;15/09/2018;;;;;
2703;OFF-BI-10001765;5;7;Office Supplies;Wilson Jones Heavy-Duty Casebound Ring Binders with Metal Hinges;484,96;232,7808;15/09/2018;;;;;
2704;OFF-PA-10002365;4;2;Office Supplies;Xerox 1967;25,92;12,4416;15/09/2018;;;;;
2705;OFF-PA-10002615;3;2;Office Supplies;"Ampad Gold Fibre Wirebound Steno Books, 6"" x 9"", Gregg Ruled";17,64;8,1144;16/09/2018;;;;;
2706;OFF-AP-10002287;3;4;Office Supplies;Eureka Sanitaire  Multi-Pro Heavy-Duty Upright, Disposable Bags;34,96;9,0896;16/09/2018;;;;;
2707;FUR-CH-10001146;13;2;Furniture;Global Value Mid-Back Manager's Chair, Gray;243,56;60,89;16/09/2018;;;;;
2708;TEC-AC-10002305;7;1;Technology;KeyTronic E03601U1 - Keyboard - Beige;36;6,48;16/09/2018;;;;;
2709;OFF-AR-10001427;5;1;Office Supplies;Newell 330;11,96;3,1096;16/09/2018;;;;;
2710;OFF-FA-10000621;4;5;Office Supplies;OIC Colored Binder Clips, Assorted Sizes;35,8;17,542;16/09/2018;;;;;
2711;OFF-EN-10001539;4;4;Office Supplies;Staple envelope;62,24;29,2528;16/09/2018;;;;;
2712;OFF-PA-10002195;3;2;Office Supplies;Xerox 1966;25,92;12,7008;16/09/2018;;;;;
2713;TEC-PH-10000169;7;4;Technology;ARKON Windshield Dashboard Air Vent Car Mount Holder;135,6;2,712;17/09/2018;;;;;
2714;OFF-LA-10002195;1;4;Office Supplies;Avery 481;24,64;11,8272;17/09/2018;;;;;
2715;OFF-LA-10002762;2;7;Office Supplies;Avery 485;175,42;82,4474;17/09/2018;;;;;
2716;OFF-LA-10001175;4;5;Office Supplies;Avery 514;28,8;14,112;17/09/2018;;;;;
2717;TEC-PH-10002170;9;3;Technology;ClearSounds CSC500 Amplified Spirit Phone Corded phone;419,94;117,5832;17/09/2018;;;;;
2718;FUR-FU-10004952;10;2;Furniture;C-Line Cubicle Keepers Polyproplyene Holder w/Velcro Back, 8-1/2x11, 25/Bx;218,96;67,8776;17/09/2018;;;;;
2719;FUR-FU-10002597;12;3;Furniture;C-Line Magnetic Cubicle Keepers, Clear Polypropylene;29,64;12,4488;17/09/2018;;;;;
2720;OFF-PA-10000474;2;3;Office Supplies;Easy-staple paper;212,64;99,9408;17/09/2018;;;;;
2721;OFF-PA-10004071;5;2;Office Supplies;Eaton Premium Continuous-Feed Paper, 25% Cotton, Letter Size, White, 1000 Shts/Box;221,92;106,5216;17/09/2018;;;;;
2722;OFF-ST-10004963;3;2;Office Supplies;Eldon Gobal File Keepers;60,56;2,4224;17/09/2018;;;;;
2723;OFF-ST-10003058;5;4;Office Supplies;Eldon Mobile Mega Data Cart  Mega Stackable  Add-On Trays;189,2;54,868;17/09/2018;;;;;
2724;OFF-ST-10000943;3;3;Office Supplies;Eldon ProFile File 'N Store Portable File Tub Letter/Legal Size Black;115,86;32,4408;17/09/2018;;;;;
2725;FUR-FU-10004671;11;2;Furniture;"Executive Impressions 12"" Wall Clock";70,68;26,8584;17/09/2018;;;;;
2726;FUR-BO-10003404;12;3;Furniture;Global Adaptabilites Bookcase, Cherry/Storm Gray Finish;2585,88;155,1528;17/09/2018;;;;;
2727;FUR-CH-10000785;10;4;Furniture;Global Ergonomic Managers Chair;1447,84;376,4384;17/09/2018;;;;;
2728;OFF-PA-10000062;5;3;Office Supplies;Green Bar Computer Printout Paper;329,76;161,5824;17/09/2018;;;;;
2729;FUR-FU-10004864;14;3;Furniture;"Howard Miller 14-1/2"" Diameter Chrome Round Wall Clock";383,64;122,7648;17/09/2018;;;;;
2730;TEC-MA-10004626;7;4;Technology;Lexmark 20R1285 X6650 Wireless All-in-One Printer;960;451,2;17/09/2018;;;;;
2731;TEC-MA-10004458;10;4;Technology;Lexmark X 9575 Professional All-in-One Color Printer;792;380,16;17/09/2018;;;;;
2732;TEC-AC-10001109;6;3;Technology;Logitech Trackman Marble Mouse;179,94;75,5748;17/09/2018;;;;;
2733;OFF-ST-10001272;3;2;Office Supplies;Mini 13-1/2 Capacity Data Binder Rack, Pearl;523,48;130,87;17/09/2018;;;;;
2734;TEC-AC-10003033;6;2;Technology;Plantronics CS510 - Over-the-Head monaural Wireless Headset System;1319,8;435,534;17/09/2018;;;;;
2735;OFF-AR-10002656;2;5;Office Supplies;Sanford Liquid Accent Highlighters;66,8;24,716;17/09/2018;;;;;
2736;OFF-ST-10000615;4;3;Office Supplies;SimpliFile Personal File, Black Granite, 15w x 6-15/16d x 11-1/4h;68,1;19,068;17/09/2018;;;;;
2737;OFF-AR-10004930;1;3;Office Supplies;Turquoise Lead Holder with Pocket Clip;40,2;13,266;17/09/2018;;;;;
2738;OFF-EN-10001453;4;3;Office Supplies;"Tyvek Interoffice Envelopes, 9 1/2"" x 12 1/2"", 100/Box";365,88;171,9636;17/09/2018;;;;;
2739;TEC-PH-10001944;7;3;Technology;Wi-Ex zBoost YX540 Cellular Phone Signal Booster;875,7;262,71;17/09/2018;;;;;
2740;OFF-ST-10000617;2;5;Office Supplies;Woodgrain Magazine Files by Perma;29,8;2,086;17/09/2018;;;;;
2741;OFF-PA-10002001;3;2;Office Supplies;Xerox 1984;25,92;12,7008;17/09/2018;;;;;
2742;OFF-PA-10000304;2;1;Office Supplies;Xerox 1995;12,96;6,2208;17/09/2018;;;;;
2743;OFF-PA-10004100;4;5;Office Supplies;Xerox 216;64,8;31,104;17/09/2018;;;;;
2744;OFF-BI-10000962;4;4;Office Supplies;"Acco Flexible ACCOHIDE Square Ring Data Binder, Dark Blue, 11 1/2"" X 14"" 7/8""";130,16;63,7784;18/09/2018;;;;;
2745;OFF-ST-10004950;5;2;Office Supplies;Acco Perma 3000 Stacking Storage Drawers;83,92;15,9448;18/09/2018;;;;;
2746;OFF-SU-10001574;1;2;Office Supplies;Acme Value Line Scissors;14,6;4,38;18/09/2018;;;;;
2747;OFF-PA-10002377;4;4;Office Supplies;"Adams Telephone Message Book W/Dividers/Space For Phone Numbers, 5 1/4""X8 1/2"", 200/Messages";45,44;20,448;18/09/2018;;;;;
2748;OFF-PA-10004082;3;2;Office Supplies;Adams Telephone Message Book w/Frequently-Called Numbers Space, 400 Messages per Book;31,92;15,96;18/09/2018;;;;;
2749;FUR-FU-10001591;10;2;Furniture;Advantus Panel Wall Certificate Holder - 8.5x11;48,8;20,496;18/09/2018;;;;;
2750;TEC-PH-10002447;9;2;Technology;AT&T CL83451 4-Handset Telephone;823,96;238,9484;18/09/2018;;;;;
2751;OFF-EN-10004030;2;3;Office Supplies;Convenience Packs of Business Envelopes;21,72;10,2084;18/09/2018;;;;;
2752;FUR-FU-10004053;12;3;Furniture;DAX Two-Tone Silver Metal Document Frame;121,44;52,2192;18/09/2018;;;;;
2753;OFF-SU-10004782;3;2;Office Supplies;"Elite 5"" Scissors";33,8;10,14;18/09/2018;;;;;
2754;OFF-SU-10004261;3;2;Office Supplies;"Fiskars 8"" Scissors, 2/Pack";68,96;19,9984;18/09/2018;;;;;
2755;OFF-AR-10000380;2;3;Office Supplies;Hunt PowerHouse Electric Pencil Sharpener, Blue;227,88;68,364;18/09/2018;;;;;
2756;TEC-PH-10001552;6;8;Technology;I Need's 3d Hello Kitty Hybrid Silicone Case Cover for HTC One X 4g with 3d Hello Kitty Stylus Pen Green/pink;191,36;53,5808;18/09/2018;;;;;
2757;TEC-AC-10004992;9;3;Technology;Kingston Digital DataTraveler 64GB USB 2.0;202,68;16,2144;18/09/2018;;;;;
2758;FUR-FU-10002963;15;4;Furniture;Master Caster Door Stop, Gray;40,64;13,8176;18/09/2018;;;;;
2759;OFF-AR-10000940;3;3;Office Supplies;Newell 343;17,64;4,7628;18/09/2018;;;;;
2760;FUR-CH-10001854;13;1;Furniture;Office Star - Professional Matrix Back Chair with 2-to-1 Synchro Tilt and Mesh Fabric Seat;701,96;168,4704;18/09/2018;;;;;
2761;OFF-PA-10004530;1;14;Office Supplies;Personal Creations Ink Jet Cards and Labels;321,44;157,5056;18/09/2018;;;;;
2762;TEC-PH-10000895;6;7;Technology;Polycom VVX 310 VoIP phone;2519,86;655,1636;18/09/2018;;;;;
2763;OFF-PA-10000673;1;7;Office Supplies;Post-it “Important Message” Note Pad, Neon Colors, 50 Sheets/Pad;101,92;48,9216;18/09/2018;;;;;
2764;OFF-AR-10003602;1;2;Office Supplies;Quartet Omega Colored Chalk, 12/Pack;23,36;10,9792;18/09/2018;;;;;
2765;OFF-PA-10001450;4;4;Office Supplies;Rediform S.O.S. Phone Message Books;39,84;19,5216;18/09/2018;;;;;
2766;OFF-ST-10004123;1;7;Office Supplies;Safco Industrial Wire Shelving System;1273,72;0;18/09/2018;;;;;
2767;TEC-PH-10000730;10;1;Technology;Samsung Galaxy S4 Active;999,98;259,9948;18/09/2018;;;;;
2768;OFF-PA-10000533;5;2;Office Supplies;Southworth Parchment Paper & Envelopes;26,16;12,0336;18/09/2018;;;;;
2769;OFF-ST-10004186;5;4;Office Supplies;"Stur-D-Stor Shelving, Vertical 5-Shelf: 72""H x 36""W x 18 1/2""D";887,84;17,7568;18/09/2018;;;;;
2770;OFF-ST-10003716;4;4;Office Supplies;Tennsco Double-Tier Lockers;1800,16;234,0208;18/09/2018;;;;;
2771;FUR-FU-10002268;13;2;Furniture;Ultra Door Push Plate;19,64;6,4812;18/09/2018;;;;;
2772;OFF-PA-10001776;1;2;Office Supplies;"Wirebound Message Books, Four 2 3/4"" x 5"" Forms per Page, 600 Sets per Book";37,08;17,4276;18/09/2018;;;;;
2773;OFF-PA-10004327;3;3;Office Supplies;Xerox 1911;287,4;137,952;18/09/2018;;;;;
2774;OFF-PA-10003228;5;5;Office Supplies;Xerox 1917;489,1;229,877;18/09/2018;;;;;
2775;OFF-PA-10000100;4;9;Office Supplies;Xerox 1945;737,82;361,5318;18/09/2018;;;;;
2776;OFF-PA-10003848;5;4;Office Supplies;Xerox 1997;51,84;24,8832;18/09/2018;;;;;
2777;OFF-PA-10001639;4;3;Office Supplies;Xerox 203;38,88;18,6624;18/09/2018;;;;;
2778;OFF-SU-10000381;5;3;Office Supplies;Acme Forged Steel Scissors with Black Enamel Handles;55,86;16,1994;19/09/2018;;;;;
2779;OFF-PA-10002377;4;3;Office Supplies;"Adams Telephone Message Book W/Dividers/Space For Phone Numbers, 5 1/4""X8 1/2"", 200/Messages";34,08;15,336;19/09/2018;;;;;
2780;OFF-AR-10000914;4;2;Office Supplies;Boston 16765 Mini Stand Up Battery Pencil Sharpener;46,64;12,1264;19/09/2018;;;;;
2781;OFF-ST-10001321;5;6;Office Supplies;Decoflex Hanging Personal Folder File, Blue;185,04;49,9608;19/09/2018;;;;;
2782;OFF-ST-10000604;5;2;Office Supplies;Home/Office Personal File Carts;139,04;34,76;19/09/2018;;;;;
2783;OFF-ST-10001490;3;9;Office Supplies;Hot File 7-Pocket, Floor Stand;3212,46;963,738;19/09/2018;;;;;
2784;OFF-BI-10004826;4;3;Office Supplies;JM Magazine Binder;99,06;47,5488;19/09/2018;;;;;
2785;TEC-AC-10000682;9;4;Technology;Kensington K72356US Mouse-in-a-Box USB Desktop Mouse;132,72;46,452;19/09/2018;;;;;
2786;OFF-SU-10001212;1;3;Office Supplies;Kleencut Forged Office Shears by Acme United Corporation;12,48;3,744;19/09/2018;;;;;
2787;OFF-SU-10003002;3;2;Office Supplies;Letter Slitter;10,08;0,3024;19/09/2018;;;;;
2788;FUR-CH-10004675;11;4;Furniture;Lifetime Advantage Folding Chairs, 4/Carton;1744,64;488,4992;19/09/2018;;;;;
2789;TEC-AC-10002926;9;5;Technology;Logitech Wireless Marathon Mouse M705;499,9;214,957;19/09/2018;;;;;
2790;TEC-AC-10000057;6;5;Technology;Microsoft Natural Ergonomic Keyboard 4000;299,9;62,979;19/09/2018;;;;;
2791;OFF-AR-10001972;4;5;Office Supplies;Newell 323;16,8;4,368;19/09/2018;;;;;
2792;OFF-AR-10004956;2;3;Office Supplies;Newell 33;33,48;9,7092;19/09/2018;;;;;
2793;OFF-FA-10000624;2;2;Office Supplies;OIC Binder Clips;14,32;7,16;19/09/2018;;;;;
2794;OFF-PA-10004530;1;2;Office Supplies;Personal Creations Ink Jet Cards and Labels;45,92;22,5008;19/09/2018;;;;;
2795;TEC-PH-10000011;8;14;Technology;PureGear Roll-On Screen Protector;559,72;268,6656;19/09/2018;;;;;
2796;OFF-FA-10000053;1;3;Office Supplies;Revere Boxed Rubber Bands by Revere;11,34;0,2268;19/09/2018;;;;;
2797;OFF-AR-10002445;3;5;Office Supplies;SANFORD Major Accent Highlighters;70,8;26,904;19/09/2018;;;;;
2798;FUR-BO-10003433;12;2;Furniture;Sauder Cornerstone Collection Library;123,92;8,6744;19/09/2018;;;;;
2799;FUR-FU-10003464;14;3;Furniture;"Seth Thomas 8 1/2"" Cubicle Clock";121,68;38,9376;19/09/2018;;;;;
2800;OFF-BI-10000756;2;6;Office Supplies;Storex DuraTech Recycled Plastic Frosted Binders;50,88;25,44;19/09/2018;;;;;
2801;OFF-PA-10004782;2;5;Office Supplies;Xerox 228;64,8;31,104;19/09/2018;;;;;
2802;OFF-PA-10002222;5;7;Office Supplies;"Xerox Color Copier Paper, 11"" x 17"", Ream";319,76;147,0896;19/09/2018;;;;;
2803;OFF-PA-10002713;1;2;Office Supplies;Adams Phone Message Book, 200 Message Capacity, 8 1/16” x 11”;27,52;12,6592;20/09/2018;;;;;
2804;OFF-FA-10000304;1;2;Office Supplies;Advantus Push Pins;8,72;3,5752;20/09/2018;;;;;
2805;TEC-PH-10002885;10;2;Technology;Apple iPhone 5;2599,32;701,8164;20/09/2018;;;;;
2806;OFF-LA-10002762;2;6;Office Supplies;Avery 485;150,36;70,6692;20/09/2018;;;;;
2807;OFF-LA-10001569;4;2;Office Supplies;Avery 499;19,92;9,1632;20/09/2018;;;;;
2808;FUR-FU-10004952;10;3;Furniture;C-Line Cubicle Keepers Polyproplyene Holder w/Velcro Back, 8-1/2x11, 25/Bx;328,44;101,8164;20/09/2018;;;;;
2809;OFF-AP-10003842;4;1;Office Supplies;Euro-Pro Shark Turbo Vacuum;61,96;16,1096;20/09/2018;;;;;
2810;OFF-BI-10004828;4;5;Office Supplies;GBC Poly Designer Binding Covers;167,4;82,026;20/09/2018;;;;;
2811;OFF-BI-10001308;2;6;Office Supplies;GBC Standard Plastic Binding Systems' Combs;75,36;33,912;20/09/2018;;;;;
2812;OFF-AP-10001005;5;5;Office Supplies;Honeywell Quietcare HEPA Air Cleaner;786,5;259,545;20/09/2018;;;;;
2813;TEC-AC-10003628;7;2;Technology;Logitech 910-002974 M325 Wireless Mouse for Web Scrolling;119,96;52,7824;20/09/2018;;;;;
2814;TEC-AC-10001998;7;3;Technology;Logitech LS21 Speaker System - PC Multimedia - 2.1-CH - Wired;119,94;40,7796;20/09/2018;;;;;
2815;TEC-AC-10002647;10;2;Technology;Logitech Wireless Boombox Speaker - portable - wireless, wired;425,6;191,52;20/09/2018;;;;;
2816;OFF-AR-10000940;3;4;Office Supplies;Newell 343;23,52;6,3504;20/09/2018;;;;;
2817;TEC-PH-10003484;6;5;Technology;Ooma Telo VoIP Home Phone System;1259,9;314,975;20/09/2018;;;;;
2818;FUR-BO-10002853;13;2;Furniture;O'Sullivan 5-Shelf Heavy-Duty Bookcases;327,76;81,94;20/09/2018;;;;;
2819;FUR-BO-10001337;10;3;Furniture;O'Sullivan Living Dimensions 2-Shelf Bookcases;725,88;72,588;20/09/2018;;;;;
2820;TEC-PH-10003072;8;9;Technology;Panasonic KX-TG9541B DECT 6.0 Digital 2-Line Expandable Cordless Phone With Digital Answering System;2699,82;1322,9118;20/09/2018;;;;;
2821;TEC-PH-10000215;9;3;Technology;Plantronics Cordless Phone Headset with In-line Volume - M214C;209,7;56,619;20/09/2018;;;;;
2822;TEC-AC-10001465;9;2;Technology;SanDisk Cruzer 64 GB USB Flash Drive;145,28;43,584;20/09/2018;;;;;
2823;OFF-ST-10000615;4;4;Office Supplies;SimpliFile Personal File, Black Granite, 15w x 6-15/16d x 11-1/4h;90,8;25,424;20/09/2018;;;;;
2824;OFF-AP-10001366;5;4;Office Supplies;Staple holder;87,84;23,7168;20/09/2018;;;;;
2825;OFF-PA-10001471;5;9;Office Supplies;Strathmore Photo Frame Cards;131,58;60,5268;20/09/2018;;;;;
2826;OFF-PA-10000807;3;9;Office Supplies;"TOPS ""Important Message"" Pads, Canary, 4-1/4 x 5-1/2, 50 Sheets per Pad";77,04;36,2088;20/09/2018;;;;;
2827;OFF-PA-10003724;4;4;Office Supplies;Wirebound Message Book, 4 per Page;43,44;21,2856;20/09/2018;;;;;
2828;OFF-PA-10001970;1;5;Office Supplies;Xerox 1881;122,8;57,716;20/09/2018;;;;;
2829;OFF-PA-10004610;1;2;Office Supplies;Xerox 1900;17,12;7,704;20/09/2018;;;;;
2830;OFF-PA-10002319;4;2;Office Supplies;Xerox 1944;155,04;75,9696;20/09/2018;;;;;
2831;OFF-EN-10004483;2;5;Office Supplies;#10 White Business Envelopes,4 1/8 x 9 1/2;156,7;73,649;21/09/2018;;;;;
2832;OFF-AP-10003281;4;3;Office Supplies;Acco 6 Outlet Guardian Standard Surge Suppressor;72,54;21,762;21/09/2018;;;;;
2833;OFF-PA-10004082;3;7;Office Supplies;Adams Telephone Message Book w/Frequently-Called Numbers Space, 400 Messages per Book;111,72;55,86;21/09/2018;;;;;
2834;OFF-FA-10002763;3;2;Office Supplies;Advantus Map Pennant Flags and Round Head Tacks;15,8;5,056;21/09/2018;;;;;
2835;OFF-BI-10000050;2;2;Office Supplies;Angle-D Binders with Locking Rings, Label Holders;29,2;13,724;21/09/2018;;;;;
2836;OFF-AP-10001242;3;1;Office Supplies;APC 7 Outlet Network SurgeArrest Surge Protector;160,96;48,288;21/09/2018;;;;;
2837;OFF-BI-10000546;3;7;Office Supplies;Avery Durable Binders;40,32;19,7568;21/09/2018;;;;;
2838;OFF-AR-10002956;1;3;Office Supplies;Boston 16801 Nautilus Battery Pencil Sharpener;132,06;34,3356;21/09/2018;;;;;
2839;OFF-AR-10001044;4;1;Office Supplies;BOSTON Ranger #55 Pencil Sharpener, Black;51,98;15,0742;21/09/2018;;;;;
2840;TEC-CO-10002313;6;3;Technology;Canon PC1080F Personal Copier;3599,94;1403,9766;21/09/2018;;;;;
2841;FUR-FU-10004006;15;2;Furniture;Deflect-o DuraMat Lighweight, Studded, Beveled Mat for Low Pile Carpeting;170,6;29,002;21/09/2018;;;;;
2842;OFF-ST-10000563;5;2;Office Supplies;Fellowes Bankers Box Stor/Drawer Steel Plus;127,92;12,792;21/09/2018;;;;;
2843;OFF-ST-10003123;4;6;Office Supplies;Fellowes Bases and Tops For Staxonsteel/High-Stak Systems;399,48;95,8752;21/09/2018;;;;;
2844;OFF-AP-10000358;5;2;Office Supplies;Fellowes Basic Home/Office Series Surge Protectors;51,92;15,0568;21/09/2018;;;;;
2845;FUR-CH-10000309;12;4;Furniture;Global Comet Stacking Arm Chair;3380,08;845,02;21/09/2018;;;;;
2846;FUR-CH-10000785;10;3;Furniture;Global Ergonomic Managers Chair;1085,88;282,3288;21/09/2018;;;;;
2847;TEC-PH-10002538;9;3;Technology;Grandstream GXP1160 VoIP phone;227,46;65,9634;21/09/2018;;;;;
2848;TEC-PH-10000369;9;5;Technology;HTC One Mini;1259,9;352,772;21/09/2018;;;;;
2849;TEC-AC-10000303;7;2;Technology;Logitech M510 Wireless Mouse;159,96;52,7868;21/09/2018;;;;;
2850;OFF-AR-10001615;1;3;Office Supplies;Newell 34;119,04;30,9504;21/09/2018;;;;;
2851;FUR-BO-10000468;10;4;Furniture;O'Sullivan 2-Shelf Heavy-Duty Bookcases;388,64;62,1824;21/09/2018;;;;;
2852;TEC-PH-10002415;7;2;Technology;Polycom VoiceStation 500 Conference phone;1179,8;294,95;21/09/2018;;;;;
2853;OFF-ST-10002444;3;7;Office Supplies;Recycled Eldon Regeneration Jumbo File;171,92;48,1376;21/09/2018;;;;;
2854;TEC-AC-10000158;6;2;Technology;Sony 64GB Class 10 Micro SDHC R40 Memory Card;143,96;30,2316;21/09/2018;;;;;
2855;OFF-EN-10001539;4;2;Office Supplies;Staple envelope;31,12;14,6264;21/09/2018;;;;;
2856;OFF-ST-10004186;5;8;Office Supplies;"Stur-D-Stor Shelving, Vertical 5-Shelf: 72""H x 36""W x 18 1/2""D";1775,68;35,5136;21/09/2018;;;;;
2857;OFF-ST-10004950;5;1;Office Supplies;Tenex Personal Filing Tote With Secure Closure Lid, Black/Frost;31,02;7,755;21/09/2018;;;;;
2858;OFF-EN-10001453;4;2;Office Supplies;"Tyvek Interoffice Envelopes, 9 1/2"" x 12 1/2"", 100/Box";243,92;114,6424;21/09/2018;;;;;
2859;OFF-PA-10002246;3;3;Office Supplies;Wirebound Four 2-3/4 x 5 Forms per Page, 400 Sets per Book;38,7;18,963;21/09/2018;;;;;
2860;OFF-PA-10001801;1;4;Office Supplies;Xerox 193;47,84;23,4416;21/09/2018;;;;;
2861;OFF-PA-10000327;3;9;Office Supplies;Xerox 1971;77,04;34,668;21/09/2018;;;;;
2862;OFF-PA-10000029;2;1;Office Supplies;Xerox 224;12,96;6,2208;21/09/2018;;;;;
2863;OFF-BI-10002976;1;8;Office Supplies;ACCOHIDE Binder by Acco;66,08;31,0576;22/09/2018;;;;;
2864;TEC-PH-10001615;6;3;Technology;AT&T CL82213;173,94;50,4426;22/09/2018;;;;;
2865;OFF-LA-10000134;3;9;Office Supplies;Avery 511;55,44;26,6112;22/09/2018;;;;;
2866;OFF-AR-10003876;3;4;Office Supplies;Avery Hi-Liter GlideStik Fluorescent Highlighter, Yellow Ink;26,08;11,4752;22/09/2018;;;;;
2867;FUR-FU-10001876;15;3;Furniture;"Computer Room Manger, 14""";194,88;70,1568;22/09/2018;;;;;
2868;FUR-FU-10002445;13;2;Furniture;DAX Two-Tone Rosewood/Black Document Frame, Desktop, 5 x 7;37,92;15,168;22/09/2018;;;;;
2869;FUR-FU-10004864;14;1;Furniture;Eldon 500 Class Desk Accessories;24,14;7,9662;22/09/2018;;;;;
2870;OFF-ST-10000675;5;5;Office Supplies;File Shuttle II and Handi-File, Black;338,9;84,725;22/09/2018;;;;;
2871;OFF-SU-10001218;5;2;Office Supplies;Fiskars Softgrip Scissors;43,92;12,2976;22/09/2018;;;;;
2872;FUR-FU-10004586;10;2;Furniture;G.E. Longer-Life Indoor Recessed Floodlight Bulbs;26,56;12,7488;22/09/2018;;;;;
2873;TEC-PH-10004977;9;2;Technology;GE 30524EE4;783,96;227,3484;22/09/2018;;;;;
2874;OFF-BI-10004318;4;4;Office Supplies;Ibico EB-19 Dual Function Manual Binding System;1383,92;636,6032;22/09/2018;;;;;
2875;OFF-AP-10004532;3;3;Office Supplies;Kensington 6 Outlet Guardian Standard Surge Protector;122,88;33,1776;22/09/2018;;;;;
2876;TEC-AC-10004510;10;6;Technology;Logitech Desktop MK120 Mouse and keyboard Combo;196,32;19,632;22/09/2018;;;;;
2877;FUR-FU-10004188;12;2;Furniture;Luxo Professional Combination Clamp-On Lamps;409,2;106,392;22/09/2018;;;;;
2878;FUR-BO-10001972;10;2;Furniture;O'Sullivan 4-Shelf Bookcase in Odessa Pine;483,92;82,2664;22/09/2018;;;;;
2879;TEC-PH-10001305;7;2;Technology;Panasonic KX TS208W Corded phone;195,96;54,8688;22/09/2018;;;;;
2880;OFF-PA-10002195;3;7;Office Supplies;"RSVP Cards & Envelopes, Blank White, 8-1/2"" X 11"", 24 Cards/25 Envelopes/Set";71,12;33,4264;22/09/2018;;;;;
2881;OFF-ST-10002370;4;6;Office Supplies;Sortfiler Multipurpose Personal File Organizer, Black;256,68;74,4372;22/09/2018;;;;;
2882;OFF-PA-10002666;2;3;Office Supplies;Southworth 25% Cotton Linen-Finish Paper & Envelopes;54,36;24,462;22/09/2018;;;;;
2883;OFF-AR-10003896;3;3;Office Supplies;Stride Job 150 Highlighters, Chisel Tip, Assorted Colors;35,88;12,9168;22/09/2018;;;;;
2884;OFF-ST-10001590;4;5;Office Supplies;Tenex Personal Project File with Scoop Front Design, Black;134,8;35,048;22/09/2018;;;;;
2885;OFF-ST-10002301;5;2;Office Supplies;Tennsco Commercial Shelving;81,36;0,8136;22/09/2018;;;;;
2886;TEC-AC-10004633;10;5;Technology;Verbatim 25 GB 6x Blu-ray Single Layer Recordable Disc, 3/Pack;69,9;30,756;22/09/2018;;;;;
2887;TEC-AC-10002842;8;9;Technology;WD My Passport Ultra 2TB Portable External Hard Drive;2142;342,72;22/09/2018;;;;;
2888;FUR-FU-10002554;15;2;Furniture;Westinghouse Floor Lamp with Metal Mesh Shade, Black;95,96;22,0708;22/09/2018;;;;;
2889;OFF-PA-10002245;3;6;Office Supplies;Xerox 1895;71,76;32,292;22/09/2018;;;;;
2890;OFF-PA-10004475;5;4;Office Supplies;Xerox 1940;439,68;215,4432;22/09/2018;;;;;
2891;OFF-PA-10001972;5;5;Office Supplies;Xerox 214;64,8;31,104;22/09/2018;;;;;
2892;OFF-PA-10004255;2;2;Office Supplies;Xerox 219;25,92;12,4416;22/09/2018;;;;;
2893;OFF-SU-10004737;2;2;Office Supplies;Acme Design Stainless Steel Bent Scissors;27,36;7,3872;23/09/2018;;;;;
2894;OFF-AP-10001242;3;2;Office Supplies;APC 7 Outlet Network SurgeArrest Surge Protector;321,92;96,576;23/09/2018;;;;;
2895;OFF-LA-10003148;5;3;Office Supplies;Avery 51;37,8;17,388;23/09/2018;;;;;
2896;OFF-AP-10002191;5;2;Office Supplies;Belkin 8 Outlet SurgeMaster II Gold Surge Protector;239,92;67,1776;23/09/2018;;;;;
2897;OFF-ST-10000736;2;5;Office Supplies;Carina Double Wide Media Storage Towers in Natural & Black;809,8;32,392;23/09/2018;;;;;
2898;OFF-ST-10003058;5;5;Office Supplies;Eldon Mobile Mega Data Cart  Mega Stackable  Add-On Trays;236,5;68,585;23/09/2018;;;;;
2899;OFF-BI-10000301;1;2;Office Supplies;GBC Instant Report Kit;25,88;12,94;23/09/2018;;;;;
2900;FUR-CH-10002084;15;3;Furniture;Hon Mobius Operator's Chair;737,94;162,3468;23/09/2018;;;;;
2901;OFF-BI-10004965;1;3;Office Supplies;Ibico Covers for Plastic or Wire Binding Elements;69;31,05;23/09/2018;;;;;
2902;OFF-BI-10001120;5;5;Office Supplies;Ibico EPK-21 Electric Binding System;18899,9;9260,951;23/09/2018;;;;;
2903;TEC-AC-10004659;10;4;Technology;"Imation Secure+ Hardware Encrypted USB 2.0 Flash Drive; 16GB";583,92;204,372;23/09/2018;;;;;
2904;TEC-AC-10001114;8;5;Technology;Microsoft Wireless Mobile Mouse 4000;399,9;127,968;23/09/2018;;;;;
2905;OFF-AR-10002375;1;3;Office Supplies;Newell 351;19,68;5,7072;23/09/2018;;;;;
2906;OFF-EN-10001509;1;2;Office Supplies;Poly String Tie Envelopes;8,16;3,8352;23/09/2018;;;;;
2907;OFF-ST-10001325;5;3;Office Supplies;Sterilite Officeware Hinged File Box;62,88;16,9776;23/09/2018;;;;;
2908;OFF-BI-10004876;2;4;Office Supplies;Wilson Jones Suede Grain Vinyl Binders;22,24;10,8976;23/09/2018;;;;;
2909;OFF-PA-10003641;5;8;Office Supplies;Xerox 1909;422,08;194,1568;23/09/2018;;;;;
2910;OFF-PA-10004888;2;5;Office Supplies;Xerox 217;64,8;31,104;23/09/2018;;;;;
2911;OFF-PA-10002005;1;2;Office Supplies;Xerox 225;25,92;12,4416;23/09/2018;;;;;
